CaseId,Evaluation
210961,0.1574790
210962,0.0001317
210963,0.1067846
210964,0.0000050
210965,0.1835634
210966,1.0000000
210967,0.1724088
210968,0.2973438
210969,0.2363193
210970,0.0000004
210971,0.4242307
210972,0.0715987
210973,0.0042965
210974,0.0001271
210975,0.0002762
210976,0.0000000
210977,0.0002374
210978,0.0000908
210979,0.0729124
210980,0.0002303
210981,0.0000717
210982,0.0027296
210983,0.0002472
210984,0.4091105
210985,0.0000325
210986,0.3434991
210987,0.0002718
210988,0.0000660
210989,0.0070112
210990,0.0002112
210991,0.0002303
210992,0.0215767
210993,0.0000197
210994,0.0068448
210995,0.0000197
210996,0.0026618
210997,0.2758072
210998,0.0000061
210999,0.0000028
211000,0.0001653
211001,0.2011783
211002,0.0000198
211003,0.7313390
211004,0.0006822
211005,0.0008752
211006,0.0000050
211007,0.0645491
211008,0.0004486
211009,0.4201407
211010,0.0000660
211011,0.0000057
211012,0.7313390
211013,0.2117478
211014,0.0005166
211015,0.0246618
211016,0.0755988
211017,0.0552891
211018,0.0146600
211019,0.0000062
211020,0.1574790
211021,0.1574790
211022,0.0000025
211023,0.0000002
211024,0.3611079
211025,0.4047548
211026,0.0115431
211027,0.0000660
211028,0.0047449
211029,0.0000059
211030,0.0000000
211031,0.0007633
211032,1.0000000
211033,0.0402156
211034,0.2678052
211035,0.0000001
211036,0.0000059
211037,0.0000001
211038,0.0781138
211039,0.0001922
211040,0.3535663
211041,0.0000098
211042,0.0032114
211043,0.0015045
211044,0.0548291
211045,0.0000823
211046,0.0483808
211047,0.9999996
211048,0.0151408
211049,0.8094809
211050,0.2928385
211051,0.0000019
211052,0.0000059
211053,0.3389004
211054,0.0043886
211055,0.0007871
211056,0.0000007
211057,0.0046736
211058,0.0921756
211059,0.0003307
211060,0.0000008
211061,0.0235478
211062,0.0992439
211063,0.0003729
211064,0.0820522
211065,0.0000000
211066,0.1187214
211067,0.9355501
211068,0.0365742
211069,0.0000083
211070,0.0000003
211071,0.0002472
211072,0.1947513
211073,0.1184522
211074,0.0007747
211075,0.0010509
211076,0.0000751
211077,0.0004105
211078,0.0156187
211079,0.0013841
211080,0.2075035
211081,0.0001149
211082,0.1198459
211083,0.0002701
211084,0.0023069
211085,0.4047548
211086,0.0007577
211087,0.0016297
211088,0.0000008
211089,0.2034588
211090,0.0021846
211091,0.0000024
211092,0.0056206
211093,0.0022334
211094,0.1835634
211095,0.0000197
211096,0.0000224
211097,1.0000000
211098,0.0000001
211099,0.0000023
211100,0.0000018
211101,0.0000010
211102,0.0005403
211103,0.0000050
211104,0.0039209
211105,0.0024728
211106,0.0045170
211107,0.7636299
211108,0.2117478
211109,0.3389004
211110,0.1835634
211111,0.9460837
211112,0.0000052
211113,0.0009692
211114,0.9999996
211115,0.9781138
211116,0.0000168
211117,0.0065268
211118,0.0000417
211119,0.1099865
211120,0.0000744
211121,0.0001942
211122,0.0002048
211123,0.0000026
211124,0.9895619
211125,0.0000417
211126,0.0002939
211127,0.2034588
211128,1.0000000
211129,0.1067846
211130,1.0000000
211131,0.0054282
211132,0.0000041
211133,0.0012440
211134,0.0000261
211135,0.0001149
211136,0.0152463
211137,0.0000717
211138,0.3389004
211139,0.0023314
211140,0.0221245
211141,0.1291713
211142,0.0005612
211143,0.0000016
211144,0.9999200
211145,0.0033114
211146,0.6318369
211147,0.9999200
211148,0.0026943
211149,0.3389004
211150,0.0023055
211151,0.0183111
211152,0.1184522
211153,0.0001942
211154,0.0021516
211155,0.7636098
211156,0.2011783
211157,0.9535270
211158,0.5842231
211159,0.1167545
211160,0.0000050
211161,0.0000059
211162,0.0916013
211163,0.0000059
211164,0.0147313
211165,0.0031160
211166,0.7636299
211167,0.0781138
211168,0.0000019
211169,0.0021416
211170,0.0000001
211171,0.0033484
211172,0.0038192
211173,0.9998665
211174,0.0000006
211175,0.3334009
211176,0.3196054
211177,0.0032557
211178,0.0177568
211179,0.7182451
211180,0.0246618
211181,0.0000008
211182,0.7313390
211183,0.0101280
211184,0.1167545
211185,0.0000001
211186,0.9714807
211187,0.3434991
211188,0.0715987
211189,0.7313390
211190,0.0000717
211191,0.1835634
211192,0.0043114
211193,0.0737418
211194,0.0001675
211195,0.0000303
211196,0.8156730
211197,0.5101696
211198,0.1574790
211199,0.3267492
211200,0.3389004
211201,0.8088270
211202,0.0001306
211203,0.0414130
211204,0.0000602
211205,0.0033420
211206,0.1167545
211207,0.0002215
211208,0.0000007
211209,1.0000000
211210,0.0544540
211211,0.0108539
211212,0.0003716
211213,0.0013573
211214,0.9646127
211215,0.0001553
211216,0.9995040
211217,0.0001317
211218,0.0857758
211219,0.0000006
211220,0.0013358
211221,0.0001317
211222,0.0005905
211223,0.0000000
211224,0.0003719
211225,0.0000440
211226,0.0000059
211227,0.0003555
211228,0.0005304
211229,0.0241203
211230,0.0012440
211231,0.0072259
211232,0.0008505
211233,0.0001149
211234,0.7521625
211235,0.2117478
211236,0.0001079
211237,0.0012418
211238,0.0553434
211239,0.0000180
211240,0.3311825
211241,0.0009209
211242,0.0008062
211243,0.0024130
211244,0.9589936
211245,0.0002475
211246,0.1167545
211247,0.0041739
211248,0.0283497
211249,0.7680670
211250,0.0033484
211251,0.9999974
211252,0.9474316
211253,0.0000093
211254,1.0000000
211255,0.0014739
211256,0.1294334
211257,0.0000180
211258,0.7402393
211259,0.0000000
211260,0.0003307
211261,0.1574790
211262,0.1893047
211263,0.0000029
211264,0.0000000
211265,0.1264309
211266,0.2710864
211267,0.0760528
211268,0.0000175
211269,0.0000007
211270,0.3104476
211271,0.0014739
211272,0.9999998
211273,0.3196054
211274,0.8232837
211275,0.0000004
211276,0.4415624
211277,0.0000849
211278,0.1167545
211279,0.0002284
211280,0.0000050
211281,0.9998665
211282,0.0386704
211283,0.0005948
211284,0.0000074
211285,0.9999996
211286,0.0000041
211287,0.0000132
211288,0.0208250
211289,0.0000001
211290,0.0000019
211291,0.0001362
211292,0.0456483
211293,0.7585828
211294,0.7585828
211295,0.3389004
211296,0.0000233
211297,0.0005905
211298,0.1167545
211299,0.0019173
211300,0.0000007
211301,0.0001317
211302,0.0000404
211303,0.4130826
211304,0.7750356
211305,0.0001317
211306,0.0005703
211307,0.0030941
211308,0.0004905
211309,0.0005780
211310,0.0000330
211311,0.0000717
211312,0.0000038
211313,0.0002458
211314,0.0456483
211315,0.0001149
211316,0.0000002
211317,0.1167545
211318,0.0013913
211319,0.0522755
211320,0.5053122
211321,0.0001803
211322,0.1296834
211323,0.0024506
211324,0.0032113
211325,0.0005432
211326,0.0016718
211327,0.1540082
211328,0.0000059
211329,0.0183111
211330,0.0001942
211331,0.0018977
211332,0.7313390
211333,0.0000002
211334,0.0000001
211335,0.0009431
211336,0.0000756
211337,0.0000105
211338,0.0040791
211339,0.5502859
211340,0.0019702
211341,0.4047548
211342,0.1067846
211343,0.1167545
211344,0.0008720
211345,0.9174049
211346,0.0152463
211347,0.0000000
211348,0.0000098
211349,0.1835634
211350,0.7313390
211351,0.0000002
211352,0.8193128
211353,0.1184522
211354,0.0000363
211355,0.0001364
211356,0.1291713
211357,0.0000000
211358,0.0020886
211359,0.2678052
211360,0.7636299
211361,0.1167545
211362,0.1299146
211363,0.6108040
211364,0.3466420
211365,0.1574790
211366,0.9999999
211367,0.0000059
211368,0.1574790
211369,0.0000341
211370,0.0000004
211371,0.0645491
211372,0.0000218
211373,0.0002246
211374,0.0007936
211375,0.0032557
211376,0.0001079
211377,0.7201660
211378,0.7061798
211379,0.0000375
211380,0.0003555
211381,0.0000000
211382,0.0000014
211383,0.0000968
211384,0.2566672
211385,0.0000050
211386,0.0008062
211387,0.2864535
211388,0.7591710
211389,0.1194145
211390,0.0003017
211391,0.0183111
211392,0.4126998
211393,0.2207525
211394,0.3466420
211395,0.0007936
211396,0.0026906
211397,0.0000330
211398,0.0035105
211399,0.5101696
211400,0.0000025
211401,0.0000019
211402,0.0001317
211403,0.1574790
211404,0.0000003
211405,0.0000073
211406,0.9540474
211407,0.0000050
211408,0.0478293
211409,0.0424002
211410,0.0000001
211411,0.0000660
211412,0.4123769
211413,0.0000417
211414,0.0003355
211415,0.0002234
211416,0.0553434
211417,0.0000000
211418,0.0000002
211419,0.0000007
211420,0.0000341
211421,0.2678052
211422,0.0000887
211423,0.0021278
211424,0.1184522
211425,0.0000417
211426,0.1264309
211427,1.0000000
211428,0.0001271
211429,0.3445114
211430,0.6106617
211431,0.0001942
211432,0.3782393
211433,0.0349780
211434,0.0004105
211435,0.0012418
211436,0.0194803
211437,0.0000105
211438,0.0283497
211439,0.0002284
211440,0.6581631
211441,0.0003555
211442,0.0007936
211443,0.0316229
211444,0.7680670
211445,0.0018485
211446,0.0000330
211447,0.0316229
211448,0.2190076
211449,0.0000000
211450,0.0010158
211451,0.0002521
211452,0.7636299
211453,0.0000059
211454,0.0000788
211455,0.0005240
211456,0.0000014
211457,0.0003962
211458,0.0418706
211459,0.0001060
211460,0.0002284
211461,0.9441356
211462,0.0000000
211463,0.0002701
211464,0.3434991
211465,0.0000660
211466,0.0000201
211467,0.0046718
211468,0.0000635
211469,0.0121565
211470,0.2469542
211471,0.0781138
211472,0.0157605
211473,0.7521025
211474,0.7680670
211475,0.6107887
211476,0.0005905
211477,0.0000059
211478,0.0000047
211479,0.0365572
211480,0.0006990
211481,0.0031005
211482,0.0023042
211483,0.0007936
211484,0.0000180
211485,0.0553434
211486,0.2011783
211487,0.0679476
211488,0.0009143
211489,0.0000093
211490,0.0002856
211491,0.0006103
211492,0.9474316
211493,0.0033484
211494,0.0009584
211495,0.0037382
211496,0.0003307
211497,0.0000008
211498,0.0003681
211499,0.8336991
211500,0.0000201
211501,0.0000044
211502,0.0097049
211503,0.1097171
211504,0.0000197
211505,0.3389004
211506,0.0021516
211507,0.0010713
211508,0.0000029
211509,0.0000037
211510,0.0000717
211511,0.0000048
211512,0.0000009
211513,0.1184522
211514,0.0003719
211515,0.0002262
211516,0.0000108
211517,0.0010218
211518,0.0194803
211519,0.7759798
211520,0.0000143
211521,0.0027352
211522,0.0016297
211523,0.1273782
211524,0.1194145
211525,0.2566672
211526,0.0000000
211527,0.0000000
211528,0.0000227
211529,0.0031160
211530,0.0138888
211531,0.4126998
211532,0.6131304
211533,0.0000440
211534,0.1836497
211535,0.0000016
211536,0.9999999
211537,0.0002596
211538,0.0000000
211539,0.0449746
211540,0.1167545
211541,0.0000000
211542,0.0734461
211543,0.0000000
211544,0.0000001
211545,0.0138520
211546,0.2758072
211547,0.0021438
211548,0.3865198
211549,0.1835634
211550,0.6486439
211551,0.0283497
211552,0.4123769
211553,0.0000290
211554,0.2945850
211555,0.0000717
211556,0.0009870
211557,0.0009399
211558,0.0024155
211559,0.0000059
211560,0.6337254
211561,0.1468682
211562,0.3964294
211563,0.0000717
211564,0.0070209
211565,0.0000440
211566,0.0000717
211567,0.0003719
211568,0.0000024
211569,0.0026716
211570,0.6107887
211571,0.0000197
211572,0.0022150
211573,0.0000000
211574,0.0002505
211575,0.0001674
211576,0.0000330
211577,0.0003555
211578,0.8029783
211579,0.0000215
211580,0.0000975
211581,0.1291713
211582,0.0466297
211583,0.0965325
211584,0.0000000
211585,0.9482256
211586,0.0000175
211587,0.0001922
211588,0.0000059
211589,0.0000751
211590,0.1835634
211591,0.0084864
211592,0.0000000
211593,0.0000057
211594,0.0003555
211595,0.0553434
211596,0.0007936
211597,0.0000019
211598,0.3867769
211599,0.1167545
211600,0.0043114
211601,0.7410739
211602,0.0000162
211603,0.8242347
211604,0.9444470
211605,0.0000010
211606,0.7410739
211607,0.0003719
211608,0.7313390
211609,0.1167545
211610,0.1299146
211611,0.0000008
211612,0.8890404
211613,0.0010317
211614,0.0001653
211615,0.0002505
211616,0.7585828
211617,0.2678052
211618,0.0001362
211619,0.0000001
211620,0.2945850
211621,0.1198459
211622,0.0997788
211623,0.7313390
211624,0.5407379
211625,0.5493351
211626,0.0002179
211627,0.3728422
211628,0.0900716
211629,0.7382904
211630,0.3660302
211631,0.1167545
211632,0.0000001
211633,0.0535670
211634,0.7313390
211635,0.0007936
211636,0.2758072
211637,0.0001317
211638,0.0010061
211639,0.3731712
211640,0.0007936
211641,0.0003745
211642,0.0010922
211643,0.7382904
211644,0.7636299
211645,0.0000057
211646,0.0000579
211647,0.0000002
211648,0.4123769
211649,0.0037341
211650,0.0006990
211651,0.0000000
211652,0.0000001
211653,0.2973438
211654,0.0000397
211655,0.1167545
211656,0.4123769
211657,0.0020594
211658,0.7636098
211659,0.1468682
211660,0.1835634
211661,0.7636299
211662,0.0001149
211663,0.0003355
211664,0.0150740
211665,0.0003169
211666,0.2117478
211667,0.8088270
211668,0.7585828
211669,0.4777982
211670,0.0000001
211671,0.0000717
211672,0.1291713
211673,0.1198459
211674,0.2648535
211675,0.0007936
211676,0.0008752
211677,0.1167545
211678,0.0009399
211679,0.0415236
211680,0.7636098
211681,0.0000002
211682,0.0001942
211683,0.0004486
211684,0.3311825
211685,0.7313390
211686,0.0924146
211687,0.0000391
211688,0.0002504
211689,0.0004105
211690,0.9223384
211691,0.8203253
211692,0.1167545
211693,0.1167545
211694,0.0000046
211695,0.0781138
211696,0.0001942
211697,0.6337254
211698,0.7313390
211699,0.7532173
211700,0.0624067
211701,0.0000059
211702,0.2900092
211703,0.0005507
211704,0.0000015
211705,0.1067846
211706,0.0000014
211707,0.0033420
211708,0.0016747
211709,0.9452629
211710,0.0000717
211711,0.0781138
211712,0.0024370
211713,0.0226452
211714,0.0012050
211715,0.1067846
211716,0.0009133
211717,0.1167545
211718,0.0012440
211719,0.0007936
211720,0.0007577
211721,0.0023055
211722,0.0001942
211723,0.0026289
211724,0.0001149
211725,0.0025885
211726,0.6423957
211727,0.0000005
211728,0.0000002
211729,0.0000961
211730,0.0496986
211731,0.9535270
211732,0.7580116
211733,0.0000197
211734,0.6769975
211735,0.0001317
211736,0.0007577
211737,0.0781138
211738,0.5430281
211739,0.0002475
211740,0.8029783
211741,0.4578780
211742,0.0000010
211743,0.6107887
211744,0.0017340
211745,0.2973438
211746,0.6874183
211747,0.0000001
211748,0.0000325
211749,0.0019702
211750,0.0000660
211751,0.0798057
211752,0.9995040
211753,0.0000717
211754,0.0000126
211755,0.0003130
211756,0.3389004
211757,0.0183111
211758,0.0027296
211759,0.0000579
211760,0.1170849
211761,0.0024025
211762,0.0000006
211763,0.0000000
211764,0.0000003
211765,0.0003434
211766,0.1468682
211767,0.0781138
211768,0.0015045
211769,0.0023469
211770,0.0000180
211771,0.0000325
211772,0.0246618
211773,0.2897955
211774,0.9999900
211775,0.0781138
211776,0.2034588
211777,0.0250420
211778,0.0000303
211779,0.0032428
211780,0.0018127
211781,0.9999895
211782,0.0000127
211783,0.1067846
211784,0.0012640
211785,0.0000007
211786,0.0520844
211787,0.0000000
211788,0.1194145
211789,0.0000341
211790,0.0000048
211791,0.0000001
211792,0.0008899
211793,0.1067846
211794,0.0138520
211795,0.0002939
211796,0.0000023
211797,0.0000215
211798,0.1167545
211799,0.1468344
211800,0.1291713
211801,0.0006342
211802,0.0033484
211803,0.0002472
211804,0.7585828
211805,0.2958332
211806,0.4047548
211807,0.0000045
211808,1.0000000
211809,0.2682751
211810,0.2758072
211811,0.0005905
211812,0.0014905
211813,0.0000006
211814,0.1519190
211815,0.0014614
211816,0.0167293
211817,0.0254858
211818,0.0001762
211819,0.0000000
211820,0.0997221
211821,0.8336991
211822,0.0005046
211823,0.2890997
211824,0.0006942
211825,0.9474316
211826,0.0410055
211827,0.0000000
211828,0.0003401
211829,0.0000007
211830,0.1167545
211831,0.0010509
211832,0.0007936
211833,0.0000000
211834,0.6119701
211835,0.0000178
211836,0.0000197
211837,0.7591710
211838,0.0000048
211839,0.0000004
211840,0.9510132
211841,0.0023383
211842,0.0000002
211843,0.0001078
211844,0.0002112
211845,0.0001362
211846,0.2566672
211847,0.0000000
211848,0.1453750
211849,0.3786015
211850,0.7351950
211851,0.3466420
211852,0.4489652
211853,0.0002303
211854,0.6301535
211855,0.0107004
211856,0.0000006
211857,0.7201660
211858,0.1194145
211859,0.0781138
211860,0.2566672
211861,0.0781138
211862,0.1067846
211863,0.0000417
211864,0.1067846
211865,0.3334009
211866,0.1208292
211867,0.0000000
211868,0.0004196
211869,0.0000002
211870,0.0007577
211871,0.3267492
211872,0.4184592
211873,0.3334009
211874,0.0000325
211875,0.0000019
211876,0.4258918
211877,0.0007936
211878,0.0002332
211879,0.0001362
211880,0.0357404
211881,0.0021438
211882,0.0000440
211883,0.0000019
211884,0.0005612
211885,0.2678052
211886,0.3265581
211887,0.0000461
211888,0.0000756
211889,0.0000228
211890,0.0000224
211891,0.2117478
211892,0.0056982
211893,0.0014739
211894,0.0048157
211895,0.4415624
211896,0.0051314
211897,0.0002112
211898,0.3434991
211899,0.3311825
211900,0.3165867
211901,0.6301535
211902,0.0000000
211903,0.0000122
211904,0.0000417
211905,0.1184522
211906,0.3964294
211907,0.0553434
211908,0.0715987
211909,0.0000766
211910,0.0000417
211911,0.0670998
211912,0.5040963
211913,0.0000050
211914,0.0019702
211915,0.0022334
211916,0.0012418
211917,0.2075035
211918,0.1298079
211919,0.0424002
211920,0.7317387
211921,0.0000006
211922,0.0553434
211923,0.0001261
211924,0.0002918
211925,0.0033420
211926,0.0004231
211927,0.0000325
211928,0.3389004
211929,0.1167545
211930,0.0000717
211931,0.0013493
211932,0.0000000
211933,0.0005166
211934,0.0011000
211935,0.2758072
211936,0.0001317
211937,0.0000025
211938,0.3761103
211939,0.1184522
211940,0.0117000
211941,0.0024506
211942,0.6312884
211943,0.2733514
211944,0.2958332
211945,0.0000001
211946,0.0000057
211947,0.4201407
211948,0.1574790
211949,0.0000014
211950,0.1574790
211951,0.0000717
211952,0.0000050
211953,0.0025627
211954,0.0000717
211955,0.0000879
211956,0.0000001
211957,0.1167545
211958,0.1649587
211959,0.1167545
211960,0.0054282
211961,0.0069031
211962,0.0000003
211963,0.0000013
211964,0.1167545
211965,0.0767332
211966,0.0001139
211967,0.2864535
211968,0.0000001
211969,0.0004550
211970,0.9348753
211971,0.3311825
211972,0.2963221
211973,0.2758072
211974,0.0194803
211975,0.1167545
211976,0.2207525
211977,0.0000338
211978,0.4250862
211979,0.1167545
211980,0.1187214
211981,0.0207124
211982,0.0000013
211983,0.0000127
211984,0.0087019
211985,0.0000024
211986,0.0553434
211987,0.9348753
211988,0.0021438
211989,0.1067846
211990,0.0246618
211991,0.9357054
211992,0.0000180
211993,0.0000018
211994,0.0283497
211995,0.0023042
211996,0.1184522
211997,0.9999994
211998,0.0085454
211999,0.0029164
212000,0.3055901
212001,0.0215767
212002,0.0000002
212003,0.0496986
212004,0.0001601
212005,0.6131304
212006,0.1574790
212007,0.0000224
212008,0.0022082
212009,0.0000050
212010,0.9998665
212011,0.0016414
212012,0.0003307
212013,0.8336991
212014,0.9474316
212015,0.0001149
212016,0.1124350
212017,0.4623966
212018,0.0000018
212019,0.3356252
212020,0.0012418
212021,0.0002518
212022,0.0522755
212023,0.0021516
212024,0.7580116
212025,0.0000093
212026,0.0781138
212027,0.0000029
212028,0.0045999
212029,0.0000059
212030,0.0000019
212031,0.6580392
212032,0.0000000
212033,0.2011783
212034,0.0000051
212035,0.0002701
212036,0.0007739
212037,0.0553434
212038,0.0138888
212039,0.0042226
212040,0.0000018
212041,0.0090792
212042,0.0960338
212043,0.0944490
212044,0.0000059
212045,0.0019931
212046,0.0000002
212047,0.0007936
212048,0.0001503
212049,0.3389004
212050,0.0152969
212051,0.0003962
212052,0.0000001
212053,0.1835634
212054,0.0000000
212055,0.0013633
212056,0.2678052
212057,0.0000079
212058,0.1322296
212059,0.7317387
212060,0.3766609
212061,0.0001942
212062,0.1291713
212063,0.8176702
212064,0.5783473
212065,0.0039123
212066,0.0000054
212067,0.4250862
212068,0.0005905
212069,0.3422866
212070,0.0048731
212071,0.0000175
212072,0.0000007
212073,0.7410739
212074,0.0053569
212075,0.1970871
212076,0.1480653
212077,0.0001317
212078,0.0415263
212079,0.7351950
212080,0.0002056
212081,0.0001149
212082,0.7635441
212083,0.0000014
212084,0.0027114
212085,0.6131304
212086,0.1167545
212087,0.0000061
212088,0.0002518
212089,0.7410739
212090,0.9174049
212091,0.0000325
212092,0.0002298
212093,0.0000001
212094,0.0544540
212095,0.0037792
212096,0.0000325
212097,0.1835634
212098,0.0349780
212099,0.0000007
212100,0.5651646
212101,0.0000001
212102,0.4040704
212103,0.0000046
212104,0.0000127
212105,0.0001091
212106,0.0000059
212107,0.0430628
212108,0.0000000
212109,0.3311825
212110,0.0003401
212111,0.0133484
212112,0.0000000
212113,0.7410739
212114,0.0007936
212115,0.0000018
212116,0.0003040
212117,0.0000046
212118,1.0000000
212119,0.1167545
212120,0.0000006
212121,0.1184522
212122,0.3434991
212123,0.0078017
212124,0.1167545
212125,0.0000007
212126,0.0000007
212127,0.0000048
212128,0.0000050
212129,0.2973438
212130,0.0006782
212131,0.4007699
212132,0.0046350
212133,0.1167545
212134,0.0000019
212135,0.0000059
212136,0.0005921
212137,0.9452629
212138,0.1167545
212139,0.1000398
212140,0.0000330
212141,0.0000162
212142,0.0000975
212143,0.0000000
212144,0.0003426
212145,0.0049266
212146,0.0000440
212147,0.0001757
212148,0.1187214
212149,0.0357404
212150,0.2418164
212151,0.0001942
212152,0.0000000
212153,0.0003169
212154,0.7636299
212155,0.0000261
212156,0.0000050
212157,0.0117265
212158,0.0000126
212159,0.8094809
212160,0.6486439
212161,0.2756191
212162,0.0007936
212163,0.0001942
212164,0.0002701
212165,0.0007633
212166,0.0000006
212167,0.0001942
212168,0.0000002
212169,0.0017071
212170,0.0774433
212171,0.8203253
212172,0.7779515
212173,0.0035018
212174,0.1184522
212175,0.0051348
212176,0.0009399
212177,0.0011128
212178,0.0000001
212179,0.2843795
212180,0.0520844
212181,0.1194145
212182,0.0000602
212183,0.0079681
212184,0.0162519
212185,0.0000000
212186,0.0000018
212187,0.0000000
212188,0.0012440
212189,0.7521625
212190,0.0000000
212191,0.0082374
212192,0.0000196
212193,0.0000000
212194,0.3273191
212195,0.0001317
212196,0.0001331
212197,0.0056206
212198,0.0000162
212199,0.0000193
212200,0.4242307
212201,0.0000660
212202,0.1154422
212203,0.0014057
212204,0.1835634
212205,0.0000249
212206,0.0000059
212207,0.0002284
212208,0.4126998
212209,0.0000000
212210,0.0000000
212211,0.0021516
212212,0.0021516
212213,0.3389004
212214,0.0001060
212215,0.0384382
212216,0.0021516
212217,0.3007838
212218,0.3466420
212219,0.0000012
212220,0.0001901
212221,0.0000872
212222,0.0000007
212223,0.0000197
212224,0.2295278
212225,0.0002701
212226,0.0002472
212227,0.0002472
212228,0.0000029
212229,0.0007174
212230,0.7817008
212231,0.0513429
212232,0.0007936
212233,0.9535270
212234,0.0020816
212235,0.9187684
212236,0.0003130
212237,0.0970428
212238,0.0000001
212239,0.0009988
212240,0.0000019
212241,0.1574790
212242,0.9646127
212243,0.0001314
212244,0.9756346
212245,0.0001078
212246,0.0007740
212247,0.0000197
212248,0.1167545
212249,0.1194145
212250,0.1067846
212251,0.0000059
212252,0.0001317
212253,0.0020672
212254,0.1176227
212255,0.8806444
212256,0.0004883
212257,0.5868591
212258,0.0012456
212259,0.0003307
212260,0.0000001
212261,0.0000057
212262,0.0014614
212263,0.0012440
212264,0.7398149
212265,0.1167545
212266,0.0000325
212267,0.8029783
212268,0.3389004
212269,0.2958332
212270,0.0000338
212271,0.0111878
212272,0.0000676
212273,0.0000000
212274,0.0000096
212275,0.2758072
212276,0.1067846
212277,0.0025254
212278,0.0183111
212279,0.0000440
212280,0.0000050
212281,0.0000717
212282,0.0000005
212283,0.0975512
212284,0.0000717
212285,0.0009431
212286,0.3389004
212287,0.1068467
212288,0.5550467
212289,0.0083903
212290,0.0003871
212291,0.4364546
212292,0.0000059
212293,0.0306978
212294,0.0007936
212295,0.0059667
212296,0.0000164
212297,0.0302350
212298,0.0645491
212299,0.0013669
212300,0.0000579
212301,0.0003355
212302,0.0000059
212303,0.6108040
212304,0.0005905
212305,0.0003307
212306,0.0000002
212307,0.1067846
212308,0.0000059
212309,0.0000001
212310,0.3389004
212311,0.0039209
212312,0.0001942
212313,0.0520844
212314,0.7322374
212315,0.0000461
212316,0.0007936
212317,0.0003256
212318,0.7876070
212319,0.0000059
212320,0.0792456
212321,0.3389004
212322,0.0001972
212323,0.6486439
212324,0.4123769
212325,0.0034915
212326,0.9008265
212327,0.0000024
212328,0.1527164
212329,0.1184522
212330,0.0000045
212331,0.2509475
212332,0.0009399
212333,0.8333068
212334,0.0004260
212335,0.9998665
212336,0.0000197
212337,0.7313390
212338,0.7636098
212339,0.0043114
212340,0.0005612
212341,0.0522755
212342,0.0002043
212343,0.0138520
212344,0.7636299
212345,0.0007577
212346,0.0007849
212347,0.0389699
212348,0.0007936
212349,0.0349780
212350,0.0002521
212351,0.0108565
212352,0.0000050
212353,0.8176702
212354,0.0000000
212355,0.0065268
212356,0.0156642
212357,0.0000213
212358,0.0000048
212359,0.0039028
212360,0.0004486
212361,0.7313390
212362,0.0068924
212363,0.0001530
212364,0.0001149
212365,0.0422677
212366,0.0000050
212367,0.0005612
212368,0.7585828
212369,0.3389004
212370,0.0715987
212371,0.0803960
212372,0.5101696
212373,0.0520844
212374,0.1835634
212375,0.0008062
212376,0.0119755
212377,0.0001901
212378,0.3611079
212379,0.4578780
212380,1.0000000
212381,0.0000284
212382,0.0000005
212383,0.0000014
212384,0.0056077
212385,0.0000019
212386,0.0000029
212387,0.2843795
212388,0.0012171
212389,0.0000002
212390,0.0000204
212391,0.0004241
212392,0.0000197
212393,0.0026943
212394,0.1184522
212395,0.1167545
212396,0.0009870
212397,0.2011783
212398,0.2769562
212399,0.2897955
212400,0.0031119
212401,0.0000303
212402,0.0000001
212403,0.0550862
212404,0.9999999
212405,0.0000002
212406,0.0123039
212407,0.0246618
212408,0.1299146
212409,0.0000717
212410,0.3103670
212411,0.0030941
212412,0.0000000
212413,0.0000178
212414,0.5070516
212415,0.0000756
212416,0.1081215
212417,0.0000197
212418,1.0000000
212419,0.0000007
212420,0.0000000
212421,0.0000059
212422,0.1167545
212423,0.1067846
212424,0.9061238
212425,0.3544659
212426,0.0246618
212427,0.9360616
212428,0.0003527
212429,0.1574790
212430,0.4311677
212431,0.3389004
212432,0.0971436
212433,0.1167545
212434,0.0001364
212435,0.0183111
212436,0.6107887
212437,0.9540474
212438,0.3389004
212439,0.0000019
212440,0.0000000
212441,0.0000001
212442,0.0000180
212443,0.0000440
212444,0.0000410
212445,0.0001149
212446,0.2117478
212447,0.0000016
212448,0.0000000
212449,0.1167545
212450,0.0011667
212451,0.3585695
212452,0.0001317
212453,0.1184522
212454,0.1247121
212455,0.0000019
212456,0.0011936
212457,0.0007936
212458,0.0029965
212459,0.0000001
212460,0.0546756
212461,0.8193128
212462,0.9351705
212463,0.3611079
212464,0.1167545
212465,0.0001141
212466,0.0000015
212467,0.0007577
212468,0.0000012
212469,0.0000067
212470,0.0002303
212471,0.0000098
212472,0.1167545
212473,0.0000050
212474,0.0000001
212475,0.0007326
212476,0.0021416
212477,0.0000012
212478,0.6131304
212479,0.0002112
212480,0.3445114
212481,0.3389004
212482,0.0041154
212483,0.0012440
212484,0.0008089
212485,0.0011064
212486,0.0000000
212487,0.0002487
212488,0.0047449
212489,0.0001729
212490,0.4815387
212491,0.0000751
212492,0.6777090
212493,0.0000000
212494,0.0001562
212495,0.0004903
212496,0.0000001
212497,0.0000412
212498,0.0000050
212499,0.0000057
212500,0.2011783
212501,0.0000019
212502,0.0000019
212503,0.0002521
212504,0.2986582
212505,0.0484716
212506,0.0000115
212507,0.0373146
212508,0.0012418
212509,0.0000756
212510,1.0000000
212511,0.0081611
212512,0.0412065
212513,0.0000059
212514,0.3311825
